,SalePrice_predicted
1362,192721.19589041095
1363,176818.94383671464
1364,167639.4963363989
1365,165921.19589041095
1366,166134.03435010824
1367,193455.7074607881
1368,177832.73487773095
1369,195494.60425824136
1370,189803.1591790538
1371,194759.19738574984
1372,195921.19589041095
1373,195258.67172094242
1374,195921.19589041095
1375,190443.99844812945
1376,173027.99598710155
1377,166618.6460945536
1378,181365.87806946458
1379,191578.54662082615
1380,194100.00016023658
1381,195109.3186494784
1382,167547.54366857867
1383,170691.81873621812
1384,165921.19589041095
1385,195772.64350653032
1386,191184.62987575887
1387,195727.40352311035
1388,195721.19589041095
1389,195721.19589041095
1390,195921.19589041095
1391,195177.97352295896
1392,195921.19589041095
1393,165921.19589041095
1394,190227.13925298202
1395,194818.4161233752
1396,190243.99844812945
1397,191129.72063442288
1398,166121.19589041095
1399,165921.19589041095
1400,166160.54160871846
1401,190934.2705708545
1402,165921.19589041095
1403,195921.19589041095
1404,165921.19589041095
1405,168564.39973923838
1406,165921.19589041095
1407,166445.49530255963
1408,165921.19589041095
1409,174458.1877887535
1410,165921.19589041095
1411,165921.19589041095
1412,165921.19589041095
1413,166508.52100149493
1414,165921.19589041095
1415,166366.04479152116
1416,166578.88325121845
1417,167061.01408942987
1418,166508.52100149493
1419,165921.19589041095
1420,168032.763063659
1421,171293.76332165615
1422,174131.48182283394
1423,180736.11860497523
1424,179680.77308685074
1425,175694.33336601462
1426,165921.19589041095
1427,166121.19589041095
1428,165921.19589041095
1429,165921.19589041095
1430,166229.37031897285
1431,165921.19589041095
1432,166321.19589041095
1433,165921.19589041095
1434,195921.19589041095
1435,195921.19589041095
1436,189111.26170084355
1437,174422.31471235593
1438,195921.19589041095
1439,167860.83940443723
1440,181955.4606578143
1441,181975.02796019067
1442,195921.19589041095
1443,195921.19589041095
1444,166121.19589041095
1445,187525.85715872544
1446,165921.19589041095
1447,165921.19589041095
1448,168062.10828338514
1449,165921.19589041095
1450,165921.19589041095
1451,166160.54160871846
1452,165921.19589041095
1453,165921.19589041095
1454,165921.19589041095
1455,165921.19589041095
1456,166802.0460183813
1457,165921.19589041095
1458,193592.94830942008
